Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
120885,-0.516532501959888,0.6986545055665745,0.005230019343576024,-2.084664935374923,-0.10816363518936396,-0.27757230855956866,0.6967416868884257,2.701413088989703,0.3776852783999971,2.1197985477894066,-0.6862264298114726,-0.6221238348293184,-0.24643391205677467,0.4251921403700914,-0.6406026480568845,-1.6118464334352516,0.02305518847982946,-1.1429939707765968,1.1158289998288822,0.6438703103709117,-0.7595247532597775,0.45579206305335174,-0.5481585621113527,-0.05219213357807115,-0.041671455072371855,-0.3356305244848129,0.8306798775349497,-1.1191637031894361,122.5169575589768,0
23247,-0.4203951223616271,1.3626170266133677,0.33014261578907306,0.8943678872123748,-0.002166453227886297,1.2720589823398831,-1.153623990282676,0.11362445749432701,-0.39643582943141487,1.3966284795073118,1.4990344046594257,0.0004212592371184664,-1.2915111010958051,0.42709731679166757,-1.6646097350337665,1.6261427987831114,-0.4731700706360385,-0.030570163417495192,-0.6809510758067541,-0.9017815867008206,0.7372913165470523,-0.1586166770513216,0.042482538923175224,-1.0038910792188394,0.8560592234970398,0.9577897351368669,-0.20892848687957735,1.2679221333318873,20.293768790000524,0
124123,0.4742762861027912,0.8340480484750992,0.6969517198219655,0.6463536851601984,-0.6373710179711651,0.7972856591604187,-1.4388314183678053,2.0952660564375973,0.38181954994458805,1.159970666641481,0.6818173582971742,0.036585008966342834,-0.5407495649382028,-0.730337234011888,0.7793665143778102,0.7269921150487964,0.5584484838729614,-0.11776619984627364,0.41323591510557117,-0.4228533983407187,-0.6808226773719577,-0.27732476564192987,-0.23333032725571268,1.464202631182478,-1.3650300479038122,-0.03303090898673843,0.6323463827421034,1.9855345078343805,27.400901305662806,0
52921,-0.2990049620824594,-0.5091677699249623,2.6927581625237265,0.8271603118652108,-1.1729838514653934,-1.7346639215329906,-0.46506944906357556,1.1918685063086651,0.048739154028767814,-2.2240198223612855,-0.17729342318990776,-0.0024015502485515883,-2.4156673794654804,0.024166152050190164,-1.013368007591324,-1.8355464107883155,1.6045075801654014,-1.057602200784928,-0.6672847354562812,-0.6805828860666782,0.002238750924302561,1.7663106070558738,-1.1961868702359317,-0.30680351444859494,0.12086187902639818,-0.8687917471595055,-0.32288640457860635,0.5944998067495573,134.1624527144987,0
34698,-1.0911290372028166,0.28786589832281284,1.0620161767955376,0.16751761253004238,1.3740213421331244,-1.5428131420699671,-1.9913220473802107,0.2605174218537532,0.2764961433738831,-3.339500178254242,-0.6235760912020152,-1.0086623143834552,-1.3919462407031564,-1.0110417646098109,0.5957878015993596,-1.0174050212897083,-0.9831221345818416,-1.618805308857679,1.268909642515826,0.43463236547063433,-2.492356202902901,-0.9822400792231865,0.528517884394926,1.2813925489828368,0.8408387593666566,-0.35568291025788557,-1.9313768607930384,0.8702489939113104,56.721075517538935,0
129981,-0.6539236905262302,-0.20755558915919584,-0.16041911001635598,2.15395656604111,0.39639830185653746,-0.42786760061981954,0.14668517654894656,-1.536990937294528,-0.07367330994664939,-1.0808940843254058,-1.8476660240302332,1.9865741250715303,-0.02699299893816254,-0.7715865666002243,-1.6971792700146355,-0.22111596447370263,-0.14917665194859803,0.765051693563082,-0.9538342072107382,-0.5337581417267442,-0.9245915339447592,-0.21804997372007623,-1.9929939621578243,-0.8042008746244035,0.6297162129613698,-1.2254446563254549,0.9995058957996843,0.8733617316282667,46.52902000176511,0
124358,-0.5580816043138674,-0.1732072238210627,0.3491872278547174,0.31393534496535186,0.6809697569455235,0.20306135489634805,-0.3613278533637633,0.1369456086377695,0.998785248291418,2.9162784641471795,-0.4989412314911761,0.22620456232407013,-0.36328122827846054,0.307551610365067,0.9756526387881056,-0.2081237357102924,-2.0460323355173995,1.028573723350865,0.1304191075093118,-0.3420320274653403,-0.5652875256139867,0.3112048124448666,-0.6958730705827048,-0.5790070398619215,-1.2486186366041756,-0.6823631201912521,0.6308637588375215,-1.3811700589604379,913.9571658690048,0
40397,-1.5861016588219634,-0.6629787800892201,0.41515398434871015,-0.6620797883339692,-0.5911167373847088,0.7632609218748418,-0.5550121194496871,1.330807242034411,1.1651237398201346,0.021881320571318308,0.7534614516583287,0.617240454356382,-0.24566527595940355,0.8616346629721463,1.008902055390527,-0.9524352307904003,0.15354863832074128,0.14250382257616556,0.8496194674507047,-0.4438583504493367,-0.5977603327764287,0.1689996603111536,1.181359223253573,-1.1993771154099337,-1.0248061533371278,-0.5205049079705885,-0.3425770720815524,-1.7655828024375149,33.39463940420542,0
21959,-0.4177797974317798,0.9422381514973616,-0.3682252752410914,-0.45973073137422704,-0.9420659015623665,0.4540138017167675,0.31170180213121856,-0.44876822448863096,-0.7093787075578609,1.876173413227712,-1.880443055124838,0.49317200320172117,1.2914035482160082,-3.3868137614883,0.7941400600761793,-0.2202546014960882,0.2560548642832593,-0.32323796452209,1.075393445646077,0.3631193416713573,0.1317198895343158,-0.8988606069585929,1.8822922338341885,0.009931019733270987,2.289805797460459,1.927569385178195,-1.7783509672653808,-0.6549459608026902,9.934484588480021,0
149213,-0.5226916923419908,-0.08292332006623439,0.10080883079926943,0.3682521625392776,-0.2951528510302828,-0.312956206527299,-1.9219859587873849,0.9356856223233899,0.2523693573096844,1.5110637942826302,0.5111107390720967,-0.07359660005779746,-1.4860145233669788,-1.6337631423731744,1.0483482252300855,0.5615484635362338,1.4653999357386733,0.9312483394871944,-0.371130724120911,-2.3000840295097587,0.604520217252354,-1.0160997567190238,-0.1843020367760882,0.412110944474343,-0.6306454786812125,-0.8251668462234583,-0.3071772663318261,-2.0461807706381583,65.26946497081627,0
